# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.207084,0.028263,47.207084,0.028263,47.207084,0.028263
60,61.376022,0.174375,62.465940,0.181104,56.471390,0.053016
110,65.735695,0.138749,64.168937,0.149316,60.422343,0.070795
160,63.487738,0.146764,63.351499,0.155472,61.716621,0.163627
210,63.692098,0.172147,65.803815,0.165866,63.555858,0.172799
260,64.782016,0.148169,66.144414,0.176907,64.509537,0.164735
310,64.168937,0.153115,66.144414,0.180304,64.850136,0.147941
360,64.237057,0.139975,66.008174,0.163313,64.509537,0.160197
410,63.692098,0.167105,65.599455,0.160131,65.531335,0.161520
460,64.305177,0.147927,65.395095,0.144096,65.395095,0.147277
