# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.811989,0.045390,56.811989,0.045390,56.811989,0.045390
60,58.174387,0.059897,58.514986,0.082653,56.403270,0.052495
110,60.558583,0.106079,60.149864,0.103372,60.694823,0.080601
160,61.580381,0.182181,60.422343,0.156948,62.329700,0.158889
210,61.580381,0.185796,61.512262,0.141928,63.623978,0.174332
260,62.329700,0.191162,62.465940,0.124082,63.896458,0.167453
310,61.716621,0.183355,63.351499,0.181274,64.713896,0.145375
360,62.465940,0.197500,63.283379,0.196859,64.713896,0.159981
410,62.806540,0.196828,63.215259,0.185828,65.258856,0.160587
460,62.534060,0.205451,62.806540,0.201335,65.667575,0.144387
