# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.089918,0.004545,51.089918,0.004545,51.089918,0.004545
60,60.558583,0.010145,53.337875,0.004327,56.471390,0.001425
110,62.125341,0.013157,64.509537,0.016609,60.422343,0.004084
160,62.534060,0.014533,67.029973,0.026095,61.716621,0.015978
210,62.193460,0.014668,66.212534,0.024280,63.555858,0.018627
260,63.692098,0.012647,67.370572,0.026633,64.509537,0.017640
310,64.305177,0.013526,65.599455,0.026794,64.850136,0.014038
360,64.237057,0.013635,66.144414,0.024020,64.509537,0.015950
410,64.986376,0.015273,66.348774,0.026245,65.122616,0.016069
460,65.258856,0.013817,65.803815,0.028688,65.599455,0.014386
