# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.114778,55.585831,0.114778,55.585831,0.114778
20,55.994550,0.067324,59.468665,0.117999,52.724796,0.004674
30,56.062670,0.066036,55.653951,0.113591,58.378747,0.120828
40,58.514986,0.107893,58.651226,0.109825,58.719346,0.126207
50,58.310627,0.127433,60.013624,0.121518,57.901907,0.065586
60,58.106267,0.133743,59.264305,0.113216,56.471390,0.053016
70,58.651226,0.121589,61.035422,0.128719,56.267030,0.048387
80,60.149864,0.132335,60.422343,0.150833,57.152589,0.052683
90,58.991826,0.115976,60.831063,0.141493,59.809264,0.084338
100,60.967302,0.122859,61.239782,0.140794,60.762943,0.062937
110,61.376022,0.145097,61.035422,0.143181,60.422343,0.070795
120,63.351499,0.148447,61.580381,0.151850,58.991826,0.100077
130,63.010899,0.149018,61.307902,0.165466,58.787466,0.123354
140,62.329700,0.169284,61.784741,0.156258,58.446866,0.142146
150,63.283379,0.156854,61.580381,0.172025,60.490463,0.146486
160,63.010899,0.181470,61.989101,0.158473,61.716621,0.163627
170,63.147139,0.177768,62.261580,0.160200,63.419619,0.166353
180,64.168937,0.202187,62.942779,0.158999,64.782016,0.169217
190,64.713896,0.200288,63.623978,0.170768,65.803815,0.168621
200,64.986376,0.181415,64.850136,0.174947,64.713896,0.167816
