# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.640327,0.043885,45.640327,0.043885,45.640327,0.043885
20,51.702997,0.052819,51.021798,0.071924,52.724796,0.004674
30,52.792916,0.042391,52.316076,0.058098,58.378747,0.120828
40,57.765668,0.105908,52.247956,0.054040,58.719346,0.126207
50,51.430518,0.039601,56.267030,0.042635,57.901907,0.065586
60,51.362398,0.054227,57.356948,0.040035,56.471390,0.053016
70,52.861035,0.022551,61.784741,0.086915,56.267030,0.048387
80,49.931880,0.032875,61.648501,0.131134,57.152589,0.052683
90,52.384196,0.033110,60.081744,0.128470,59.809264,0.084338
100,58.378747,0.090467,60.286104,0.139364,60.762943,0.062937
110,61.239782,0.138759,63.760218,0.163314,60.422343,0.070795
120,62.125341,0.173906,66.348774,0.170423,58.991826,0.100077
130,60.286104,0.140879,64.032698,0.151437,58.787466,0.123354
140,60.286104,0.162830,64.100817,0.130766,58.446866,0.142146
150,59.945504,0.154262,63.760218,0.131063,60.490463,0.146486
160,61.648501,0.195882,64.645777,0.151663,61.716621,0.163627
170,62.193460,0.161603,64.100817,0.164820,63.419619,0.166353
180,62.261580,0.166367,63.147139,0.165506,64.782016,0.169217
190,61.035422,0.171853,65.667575,0.181650,65.803815,0.168621
200,61.239782,0.170894,64.168937,0.188057,64.713896,0.167816
