# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.787466,0.071786,58.787466,0.071786,58.787466,0.071786
20,59.877384,0.064361,57.629428,0.101390,52.724796,0.004674
30,57.765668,0.091139,58.583106,0.146507,58.378747,0.120828
40,56.267030,0.052320,61.784741,0.191538,58.719346,0.126207
50,59.809264,0.144138,63.283379,0.182101,57.901907,0.065586
60,53.065395,0.087552,63.623978,0.138720,56.471390,0.053016
70,57.152589,0.145211,62.874659,0.136261,56.267030,0.048387
80,56.811989,0.154864,60.354223,0.164723,57.152589,0.052683
90,55.381471,0.119602,60.490463,0.168984,59.809264,0.084338
100,56.335150,0.134274,61.103542,0.168270,60.762943,0.062937
110,56.403270,0.139304,62.397820,0.174407,60.422343,0.070795
120,59.468665,0.172912,60.694823,0.188307,58.991826,0.100077
130,56.880109,0.154853,60.354223,0.180115,58.787466,0.123354
140,52.452316,0.079687,60.286104,0.177739,58.446866,0.142146
150,55.517711,0.128811,60.899183,0.193783,60.490463,0.146486
160,57.016349,0.138289,62.738420,0.204124,61.716621,0.163627
170,57.425068,0.151086,62.397820,0.203996,63.419619,0.166353
180,57.084469,0.149003,61.920981,0.194398,64.782016,0.169217
190,55.858311,0.136261,62.397820,0.192519,65.803815,0.168621
200,56.403270,0.135799,61.920981,0.201200,64.713896,0.167816
