# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.084469,0.050572,57.084469,0.050572,57.084469,0.050572
60,58.719346,0.109748,58.514986,0.173980,56.471390,0.053016
110,62.329700,0.125168,58.514986,0.131703,60.422343,0.070795
160,62.738420,0.138564,64.918256,0.179386,61.716621,0.163627
210,62.125341,0.140524,65.599455,0.143656,63.555858,0.172799
260,62.738420,0.157037,65.258856,0.163291,64.509537,0.164735
310,63.351499,0.170887,67.234332,0.167550,64.850136,0.147941
360,64.168937,0.160784,66.485014,0.172268,64.509537,0.160197
410,65.599455,0.174680,66.893733,0.160995,65.531335,0.161520
460,65.667575,0.173492,67.438692,0.188101,65.395095,0.147277
