# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.776567,0.012416,45.776567,0.012416,45.776567,0.012416
60,47.275204,0.000000,62.942779,0.090265,56.471390,0.053016
110,57.084469,0.099687,62.534060,0.087248,60.422343,0.070795
160,61.103542,0.124884,59.332425,0.060701,61.716621,0.163627
210,64.100817,0.178057,64.237057,0.077914,63.555858,0.172799
260,64.237057,0.184286,63.828338,0.120103,64.509537,0.164735
310,64.373297,0.166562,62.670300,0.133216,64.850136,0.147941
360,63.215259,0.187436,63.487738,0.137020,64.509537,0.160197
410,65.122616,0.192492,64.645777,0.147386,65.531335,0.161520
460,64.713896,0.186230,65.735695,0.171476,65.395095,0.147277
