# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.267030,0.001169,56.267030,0.001169,56.267030,0.001169
60,60.626703,0.004826,53.405995,0.010776,56.471390,0.001425
110,59.604905,0.000986,60.967302,0.016003,60.422343,0.004084
160,61.989101,0.011877,65.599455,0.028382,61.716621,0.015978
210,62.329700,0.008102,64.986376,0.023382,63.555858,0.018627
260,63.623978,0.016377,66.144414,0.025993,64.509537,0.017640
310,64.305177,0.019169,66.144414,0.024762,64.850136,0.014038
360,67.166213,0.022703,66.280654,0.022175,64.509537,0.015950
410,67.711172,0.023008,65.531335,0.020649,65.531335,0.016687
460,67.370572,0.019371,66.008174,0.020633,65.395095,0.014481
