# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.182561,0.006250,49.182561,0.006250,49.182561,0.006250
20,49.250681,0.001865,51.226158,0.000851,52.724796,0.001472
30,54.904632,0.006338,51.566757,0.000070,58.378747,0.008790
40,55.585831,0.007415,56.267030,0.005971,58.719346,0.009463
50,61.989101,0.011132,57.084469,0.010037,57.901907,0.003310
60,61.035422,0.014829,58.583106,0.012201,56.471390,0.001425
70,61.580381,0.009882,64.509537,0.022006,56.267030,0.001369
80,61.376022,0.010442,61.784741,0.015177,57.152589,0.001617
90,62.125341,0.010871,64.032698,0.018269,59.809264,0.004597
100,61.171662,0.013426,65.803815,0.020904,60.762943,0.003163
110,60.762943,0.011646,65.599455,0.020809,60.422343,0.004084
120,61.239782,0.011737,65.871935,0.025354,58.991826,0.006998
130,61.239782,0.013618,67.847411,0.030275,58.787466,0.009809
140,61.035422,0.013451,68.188011,0.026463,58.446866,0.012147
150,61.103542,0.008816,66.008174,0.018835,60.490463,0.013057
160,61.171662,0.010330,65.463215,0.020198,61.716621,0.015978
170,60.762943,0.008037,66.280654,0.022226,63.419619,0.017114
180,61.171662,0.009070,68.188011,0.024195,64.782016,0.017967
190,61.171662,0.011025,66.825613,0.027202,65.803815,0.018311
200,60.899183,0.009348,67.234332,0.027039,64.713896,0.018513
