# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.550409,0.077534,44.550409,0.077534,44.550409,0.077534
20,55.040872,0.048627,54.087193,0.081945,52.724796,0.004674
30,55.449591,0.053125,58.310627,0.139681,58.378747,0.120828
40,54.291553,0.009284,60.694823,0.119401,58.719346,0.126207
50,59.264305,0.106594,59.400545,0.153564,57.901907,0.065586
60,59.809264,0.128211,61.784741,0.168224,56.471390,0.053016
70,53.746594,0.096833,59.741144,0.136352,56.267030,0.048387
80,53.950954,0.090710,60.490463,0.154578,57.152589,0.052683
90,58.242507,0.136460,62.125341,0.157691,59.809264,0.084338
100,62.534060,0.170806,62.125341,0.156579,60.762943,0.062937
110,61.171662,0.141023,62.942779,0.182557,60.422343,0.070795
120,61.171662,0.165922,61.716621,0.164816,59.332425,0.132766
130,62.942779,0.151930,62.465940,0.143789,58.855586,0.129019
140,62.874659,0.165337,62.125341,0.129270,58.991826,0.138069
150,64.850136,0.160485,62.602180,0.169416,61.648501,0.157061
160,65.054496,0.150019,62.329700,0.158016,61.784741,0.170460
170,64.168937,0.139526,62.329700,0.155938,63.623978,0.162047
180,63.215259,0.147107,61.716621,0.173104,65.599455,0.171766
190,63.828338,0.158829,62.465940,0.168762,65.395095,0.180370
200,63.896458,0.140438,62.806540,0.186202,64.918256,0.168184
