# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.174387,0.102846,58.174387,0.102846,58.174387,0.102846
20,58.106267,0.091446,57.493188,0.063198,52.724796,0.004674
30,58.106267,0.071956,57.697548,0.086857,58.378747,0.120828
40,59.400545,0.091812,57.016349,0.097716,58.719346,0.126207
50,59.332425,0.081026,58.514986,0.125515,57.901907,0.065586
60,58.991826,0.094544,59.264305,0.121648,56.471390,0.053016
70,60.694823,0.118672,58.174387,0.127472,56.267030,0.048387
80,57.833787,0.136063,58.991826,0.118853,57.152589,0.052683
90,58.923706,0.137092,58.719346,0.121260,59.809264,0.084338
100,56.811989,0.135007,58.174387,0.111840,60.762943,0.062937
110,56.403270,0.126934,58.106267,0.114788,60.422343,0.070795
120,56.403270,0.128637,58.923706,0.129123,58.991826,0.100077
130,56.403270,0.120983,58.514986,0.127686,58.787466,0.123354
140,57.016349,0.142603,59.059946,0.129294,58.446866,0.142146
150,58.446866,0.113580,60.149864,0.136324,60.490463,0.146486
160,58.719346,0.103838,60.286104,0.126670,61.716621,0.163627
170,59.128065,0.104207,60.626703,0.143468,63.419619,0.166353
180,58.855586,0.106137,60.286104,0.136494,64.782016,0.169217
190,59.128065,0.091353,61.103542,0.135956,65.803815,0.168621
200,58.651226,0.111561,60.762943,0.142854,64.713896,0.167816
