# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.136894,59.741144,0.136894,59.741144,0.136894
20,58.991826,0.108178,53.201635,0.119663,52.724796,0.004674
30,60.286104,0.114026,60.558583,0.122844,58.378747,0.120828
40,58.719346,0.153357,60.081744,0.135261,58.719346,0.126207
50,57.833787,0.139994,60.899183,0.127964,57.901907,0.065586
60,58.310627,0.142839,60.694823,0.123750,56.471390,0.053016
70,57.356948,0.146972,61.444142,0.156642,56.267030,0.048387
80,57.152589,0.141555,62.602180,0.141603,57.152589,0.052683
90,57.356948,0.146922,60.626703,0.152658,59.809264,0.084338
100,59.128065,0.117602,61.580381,0.131156,60.762943,0.062937
110,57.425068,0.144833,62.261580,0.130690,60.422343,0.070795
120,58.038147,0.162413,61.852861,0.140788,58.991826,0.100077
130,57.833787,0.156137,62.602180,0.146427,58.787466,0.123354
140,58.583106,0.146269,62.534060,0.129344,58.446866,0.142146
150,58.583106,0.151737,62.738420,0.128119,60.490463,0.146486
160,58.855586,0.154748,62.942779,0.130081,61.716621,0.163627
170,58.514986,0.160945,63.692098,0.132107,63.419619,0.166353
180,58.583106,0.158430,64.032698,0.125902,64.782016,0.169217
190,59.196185,0.154602,63.079019,0.134349,65.803815,0.168621
200,58.923706,0.158451,63.419619,0.124956,64.713896,0.167816
