# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.495913,0.095254,54.495913,0.095254,54.495913,0.095254
20,56.062670,0.121822,54.495913,0.095254,52.724796,0.004674
30,55.517711,0.120424,56.403270,0.121727,58.378747,0.120828
40,53.882834,0.011152,55.858311,0.105397,58.719346,0.126207
50,56.198910,0.111902,60.967302,0.155664,57.901907,0.065586
60,55.517711,0.110282,58.991826,0.125504,56.471390,0.053016
70,59.945504,0.121162,60.967302,0.138540,56.267030,0.048387
80,60.081744,0.137231,62.534060,0.133016,57.152589,0.052683
90,61.307902,0.159090,60.081744,0.161343,59.809264,0.084338
100,60.899183,0.145369,61.239782,0.127377,60.762943,0.062937
110,61.307902,0.150888,59.945504,0.114813,60.422343,0.070795
120,58.923706,0.133046,60.558583,0.109968,58.991826,0.100077
130,58.719346,0.133262,58.855586,0.126697,58.787466,0.123354
140,59.196185,0.128087,59.536785,0.120346,58.446866,0.142146
150,59.128065,0.127413,60.422343,0.140078,60.490463,0.146486
160,59.128065,0.128265,62.057221,0.134578,61.716621,0.163627
170,58.991826,0.125749,60.286104,0.133473,63.419619,0.166353
180,59.059946,0.123285,60.694823,0.131397,64.782016,0.169217
190,59.604905,0.132755,61.444142,0.129167,65.803815,0.168621
200,59.536785,0.130329,62.261580,0.139822,64.713896,0.167816
