# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.021798,0.055642,51.021798,0.055642,51.021798,0.055642
20,49.523161,0.050544,52.724796,0.000000,52.724796,0.004674
30,48.092643,0.004896,56.607629,0.040870,58.378747,0.120828
40,49.659401,0.005161,60.149864,0.123175,58.719346,0.126207
50,58.310627,0.034432,58.583106,0.125395,57.901907,0.065586
60,57.220708,0.048320,58.242507,0.117996,56.471390,0.053016
70,59.877384,0.089917,59.809264,0.136967,55.653951,0.019775
80,61.444142,0.149565,60.286104,0.125891,57.016349,0.064781
90,61.648501,0.158315,60.217984,0.123458,60.286104,0.071575
100,61.035422,0.171953,60.558583,0.134153,60.831063,0.076724
110,58.991826,0.151829,61.239782,0.140548,60.422343,0.070528
120,61.444142,0.180127,61.376022,0.140127,59.536785,0.134144
130,61.376022,0.164572,61.784741,0.141239,58.855586,0.128752
140,61.444142,0.177089,60.762943,0.137111,58.855586,0.139384
150,61.171662,0.177166,60.694823,0.142071,61.512262,0.154762
160,60.626703,0.181985,60.967302,0.122656,61.920981,0.167342
170,59.196185,0.159585,61.171662,0.132481,63.555858,0.163978
180,58.855586,0.158671,61.103542,0.143659,65.463215,0.171270
190,57.697548,0.145542,60.217984,0.128175,65.463215,0.175093
200,58.310627,0.135546,60.354223,0.131325,64.850136,0.167035
