# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.000033,57.016349,0.000033,57.016349,0.000033
30,50.340599,0.000019,58.514986,0.013046,58.378747,0.008790
50,55.858311,0.000388,60.081744,0.012474,57.901907,0.003310
70,54.291553,0.000235,62.193460,0.012519,55.722071,0.000551
90,53.474114,0.000015,60.149864,0.018035,59.604905,0.003262
110,53.201635,0.000205,61.103542,0.018648,60.081744,0.004869
130,53.337875,0.000302,62.942779,0.017995,58.446866,0.010049
150,53.474114,0.000061,62.465940,0.017914,60.967302,0.014592
170,56.335150,0.001197,63.760218,0.018589,63.010899,0.016281
190,57.765668,0.003718,66.144414,0.019400,64.850136,0.020196
210,65.735695,0.018378,65.258856,0.019630,64.237057,0.019508
230,66.008174,0.022786,66.076294,0.018870,64.032698,0.017973
250,66.076294,0.023466,65.735695,0.021824,63.896458,0.019822
270,66.961853,0.022745,64.918256,0.017583,64.100817,0.020094
290,65.122616,0.023047,64.986376,0.018505,63.555858,0.017637
310,64.441417,0.023451,65.054496,0.019013,64.918256,0.013929
330,63.215259,0.024183,64.986376,0.021550,64.509537,0.013464
350,63.147139,0.025325,65.463215,0.023137,64.986376,0.015978
370,63.692098,0.025103,64.986376,0.024440,65.190736,0.015462
390,64.032698,0.024621,64.986376,0.027979,65.258856,0.014215
410,65.326975,0.023401,64.986376,0.027640,65.122616,0.015562
430,63.760218,0.026104,64.850136,0.023319,65.054496,0.017177
450,63.147139,0.023535,65.463215,0.021738,65.531335,0.015682
470,63.215259,0.022726,65.871935,0.022537,65.190736,0.015290
490,64.237057,0.022199,65.599455,0.023407,65.463215,0.016081
510,63.692098,0.022534,66.212534,0.024554,65.463215,0.014965
530,64.237057,0.021848,66.553134,0.023974,65.599455,0.015865
550,64.850136,0.019668,66.485014,0.024897,65.395095,0.014902
570,65.054496,0.022895,66.553134,0.023795,66.280654,0.014486
590,64.509537,0.023901,66.485014,0.023997,66.076294,0.014866
610,64.237057,0.020027,66.689373,0.022803,65.395095,0.013171
630,64.986376,0.019104,67.029973,0.022624,65.599455,0.012899
650,64.918256,0.019334,66.893733,0.023955,65.599455,0.016695
670,64.850136,0.018839,66.416894,0.024187,67.098093,0.019058
690,64.850136,0.017896,65.326975,0.027261,66.961853,0.018505
710,64.373297,0.017753,66.076294,0.025168,67.029973,0.017424
730,64.441417,0.017607,65.803815,0.026659,67.098093,0.017531
750,65.054496,0.018170,65.054496,0.026837,66.893733,0.017973
770,64.782016,0.017835,66.008174,0.026173,67.847411,0.018367
790,64.782016,0.017736,66.076294,0.025380,67.983651,0.017902
810,64.713896,0.018051,66.144414,0.025967,67.506812,0.019393
830,65.190736,0.020544,66.076294,0.024965,68.119891,0.018077
850,65.599455,0.022059,66.076294,0.025595,68.188011,0.020785
870,65.803815,0.022209,65.940054,0.026768,68.119891,0.021923
890,65.803815,0.022209,66.553134,0.025878,67.983651,0.021842
910,65.326975,0.020507,66.689373,0.025354,67.983651,0.021018
930,66.076294,0.022400,65.871935,0.026387,67.915531,0.018860
950,66.212534,0.021573,66.348774,0.025703,67.643052,0.019119
970,66.416894,0.021541,66.280654,0.024705,67.574932,0.020441
990,66.416894,0.021204,66.008174,0.025750,67.370572,0.022645
