# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,53.882834,0.004036,52.724796,0.001472
30,55.381471,0.001192,59.809264,0.010607,58.378747,0.008790
40,52.929155,0.000030,59.264305,0.006862,58.719346,0.009463
50,56.675749,0.007437,59.604905,0.007655,57.901907,0.003310
60,60.013624,0.009556,60.354223,0.008664,56.471390,0.001425
70,57.493188,0.003953,59.332425,0.008109,56.267030,0.001369
80,52.792916,0.000030,59.741144,0.010885,57.152589,0.001617
90,57.220708,0.003735,59.604905,0.011008,59.809264,0.004597
100,57.425068,0.004596,61.171662,0.012021,60.762943,0.003163
110,56.948229,0.005336,60.422343,0.012680,60.422343,0.004084
120,58.446866,0.006440,60.558583,0.011573,58.991826,0.006998
130,59.741144,0.008862,60.899183,0.012907,58.787466,0.009809
140,59.945504,0.008073,60.899183,0.013618,58.446866,0.012147
150,60.081744,0.008385,61.307902,0.012122,60.490463,0.013057
160,59.741144,0.008357,61.512262,0.013602,61.716621,0.015978
170,59.945504,0.010181,62.806540,0.018265,63.419619,0.017114
180,59.809264,0.008099,63.079019,0.015803,64.782016,0.017967
190,59.264305,0.007348,64.305177,0.020414,65.803815,0.018311
200,59.196185,0.007999,65.122616,0.018955,64.713896,0.018513
