# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,57.493188,0.013699,56.948229,0.002826,52.724796,0.001472
30,48.501362,0.005167,58.923706,0.007816,58.378747,0.008790
40,48.297003,0.000232,59.468665,0.009674,58.719346,0.009463
50,47.275204,0.000021,59.604905,0.010965,57.901907,0.003310
60,50.476839,0.002118,59.536785,0.011224,56.471390,0.001425
70,50.136240,0.003059,59.673025,0.010624,56.267030,0.001369
80,53.133515,0.009971,59.809264,0.009818,57.152589,0.001617
90,52.792916,0.000424,60.354223,0.009720,59.604905,0.003262
100,53.814714,0.001737,61.580381,0.009165,60.762943,0.003425
110,55.790191,0.002286,61.376022,0.010676,60.081744,0.004869
120,55.926431,0.003965,60.558583,0.011099,58.923706,0.010561
130,55.722071,0.004416,60.558583,0.010676,58.310627,0.009990
140,55.926431,0.006065,62.125341,0.012526,58.514986,0.012361
150,55.926431,0.006065,62.874659,0.011722,60.762943,0.013987
160,55.858311,0.001455,61.716621,0.012629,61.171662,0.017464
170,56.198910,0.000319,62.534060,0.012869,62.942779,0.016387
180,56.403270,0.000470,62.874659,0.014477,64.713896,0.019946
190,56.403270,0.000312,63.419619,0.017676,64.850136,0.020196
200,58.106267,0.001193,63.692098,0.019696,64.305177,0.020309
