# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.754768,0.004652,44.754768,0.004652,44.754768,0.004652
20,43.937330,0.004153,53.201635,0.001053,54.155313,0.004271
30,48.024523,0.000852,48.773842,0.000110,56.811989,0.010473
40,49.523161,0.000019,58.446866,0.005425,55.449591,0.008868
50,55.585831,0.002084,60.694823,0.002885,56.811989,0.004563
60,56.267030,0.002858,61.648501,0.001306,57.697548,0.004029
70,57.016349,0.003652,54.087193,0.000285,55.722071,0.000900
80,57.152589,0.003954,54.087193,0.000141,57.425068,0.002042
90,59.059946,0.005602,57.152589,0.000627,59.264305,0.003969
100,59.128065,0.004270,58.106267,0.006967,60.354223,0.004193
110,58.991826,0.005207,55.926431,0.011365,60.081744,0.008136
120,59.264305,0.006272,60.081744,0.013543,59.196185,0.012872
130,58.651226,0.005623,59.536785,0.013456,58.719346,0.011680
140,58.242507,0.005379,59.673025,0.014553,59.264305,0.010845
150,58.583106,0.005901,64.441417,0.021529,60.286104,0.014201
160,59.400545,0.006715,64.713896,0.022649,62.670300,0.017858
170,60.626703,0.004770,64.782016,0.023706,63.147139,0.019652
180,60.694823,0.005375,64.713896,0.021365,65.258856,0.021237
190,60.354223,0.004799,64.577657,0.020161,65.326975,0.021076
200,60.422343,0.006132,65.258856,0.022687,64.168937,0.021254
210,60.490463,0.005010,66.076294,0.022117,64.373297,0.020603
220,60.354223,0.003303,64.918256,0.017888,64.373297,0.020142
230,60.694823,0.003014,65.395095,0.019493,64.441417,0.018708
240,60.831063,0.003050,65.258856,0.023979,64.986376,0.018650
250,60.762943,0.002825,65.940054,0.017164,64.168937,0.021844
260,60.967302,0.003277,66.689373,0.022226,64.577657,0.019660
270,61.103542,0.003130,68.051771,0.017766,64.577657,0.020179
280,61.171662,0.002643,67.302452,0.016698,64.782016,0.019148
290,61.171662,0.002643,66.621253,0.012266,63.896458,0.017425
300,61.239782,0.002582,68.324251,0.020392,65.190736,0.014408
310,61.035422,0.002582,67.166213,0.020441,64.986376,0.014174
320,61.171662,0.002351,66.076294,0.015465,64.782016,0.013376
330,60.422343,0.003210,67.166213,0.016826,65.122616,0.015510
340,60.013624,0.003384,66.689373,0.014308,64.713896,0.013388
350,60.762943,0.003179,66.893733,0.014872,65.258856,0.016965
360,60.081744,0.003209,65.531335,0.012379,65.395095,0.016712
370,59.536785,0.002675,66.348774,0.015043,65.395095,0.015445
380,60.081744,0.003180,66.893733,0.016460,65.190736,0.014913
390,60.081744,0.003180,66.825613,0.015315,65.054496,0.016097
400,59.809264,0.002185,65.803815,0.012506,65.940054,0.017001
410,59.809264,0.002185,66.076294,0.016437,65.531335,0.015868
420,59.604905,0.002554,65.803815,0.016263,65.871935,0.016619
430,60.490463,0.002735,65.190736,0.013406,65.326975,0.017292
440,60.899183,0.003343,65.395095,0.013547,65.803815,0.015762
450,61.103542,0.003687,64.782016,0.012200,66.076294,0.016631
460,60.694823,0.004118,65.463215,0.014146,66.144414,0.015607
470,62.261580,0.005154,65.599455,0.014551,65.803815,0.015513
480,61.989101,0.004588,66.008174,0.017314,66.144414,0.017321
490,62.057221,0.004465,65.667575,0.014535,65.599455,0.015773
500,61.920981,0.004022,65.531335,0.012129,66.076294,0.016904
