# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.967302,0.163953,60.967302,0.163953,60.967302,0.163953
20,52.929155,0.039168,50.953678,0.009282,52.724796,0.004674
30,53.405995,0.042064,58.583106,0.082265,58.378747,0.120828
40,58.310627,0.138642,58.038147,0.066556,58.719346,0.126207
50,59.809264,0.139010,57.356948,0.016636,57.901907,0.065586
60,56.335150,0.153779,57.084469,0.026340,56.471390,0.053016
70,52.179837,0.082901,55.245232,0.012375,56.267030,0.048387
80,54.087193,0.122611,56.062670,0.056589,57.152589,0.052683
90,57.152589,0.176034,57.833787,0.076175,59.809264,0.084338
100,58.174387,0.167950,58.787466,0.079897,60.762943,0.062937
110,58.106267,0.172585,58.514986,0.092293,60.422343,0.070795
120,57.220708,0.169162,57.970027,0.082188,58.991826,0.100077
130,55.040872,0.129370,62.534060,0.132549,58.787466,0.123354
140,53.882834,0.101627,66.485014,0.167400,58.446866,0.142146
150,54.155313,0.114729,65.395095,0.168318,60.490463,0.146486
160,54.019074,0.107540,65.258856,0.179925,61.716621,0.163627
170,55.108992,0.124619,64.100817,0.170945,63.419619,0.166353
180,55.653951,0.116503,63.964578,0.174062,64.782016,0.169217
190,55.926431,0.133487,63.351499,0.173383,65.803815,0.168621
200,56.130790,0.149529,63.283379,0.159791,64.713896,0.167816
