# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.907357,0.082156,51.907357,0.082156,51.907357,0.082156
20,55.585831,0.098888,52.179837,0.087007,52.724796,0.004674
30,57.629428,0.121774,56.607629,0.099085,58.378747,0.120828
40,58.651226,0.134299,57.629428,0.102846,58.719346,0.126207
50,59.673025,0.140417,57.493188,0.109528,57.901907,0.065586
60,59.945504,0.148729,58.583106,0.120814,56.471390,0.053016
70,54.632153,0.126989,61.716621,0.118214,56.267030,0.048387
80,54.495913,0.122295,61.035422,0.152573,57.152589,0.052683
90,54.359673,0.111492,61.648501,0.141870,60.490463,0.073112
100,53.814714,0.102714,60.762943,0.153695,60.694823,0.071554
110,54.700272,0.106564,61.307902,0.141266,61.103542,0.082882
120,54.564033,0.106068,60.626703,0.158746,59.741144,0.132392
130,54.019074,0.099519,62.397820,0.138349,58.923706,0.128791
140,53.542234,0.098910,62.738420,0.143152,58.923706,0.136285
150,54.087193,0.120649,63.010899,0.145319,61.512262,0.159595
160,56.130790,0.157558,63.964578,0.164339,61.989101,0.162757
170,56.130790,0.162499,62.738420,0.164733,63.964578,0.161050
180,56.471390,0.164849,64.100817,0.177595,65.463215,0.169142
190,56.675749,0.164424,65.735695,0.172196,64.850136,0.174514
200,57.493188,0.165530,64.850136,0.155068,64.986376,0.170552
