# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.493188,0.008222,57.493188,0.008222,57.493188,0.008222
30,57.970027,0.013671,57.288828,0.009177,58.378747,0.008790
50,54.019074,0.010949,58.174387,0.009242,57.901907,0.003310
70,56.880109,0.017117,58.855586,0.011358,56.267030,0.001369
90,57.697548,0.012270,61.239782,0.013199,59.809264,0.004597
110,57.561308,0.014153,60.694823,0.013621,60.422343,0.004084
130,56.539510,0.015174,62.397820,0.015288,58.923706,0.009904
150,57.220708,0.018655,63.828338,0.020485,61.103542,0.014845
170,57.425068,0.018717,64.100817,0.018829,63.283379,0.017212
190,56.130790,0.018723,63.215259,0.017162,64.918256,0.018468
210,56.948229,0.020215,64.850136,0.018865,63.215259,0.018021
230,56.743869,0.019850,64.850136,0.018892,63.555858,0.017140
250,56.811989,0.017077,65.463215,0.015063,63.896458,0.019010
270,57.765668,0.020440,66.280654,0.017037,64.373297,0.018386
290,56.607629,0.021191,66.485014,0.017504,63.623978,0.015473
310,58.310627,0.021455,66.348774,0.017710,64.577657,0.014291
330,59.332425,0.022058,66.280654,0.021152,64.373297,0.013715
350,59.059946,0.021330,65.463215,0.018388,64.509537,0.015543
370,59.877384,0.019366,65.803815,0.019152,65.054496,0.015906
390,60.490463,0.023587,65.531335,0.020414,64.850136,0.014624
410,60.626703,0.021223,65.599455,0.019377,65.190736,0.015462
430,59.877384,0.020325,65.735695,0.020151,64.918256,0.015481
450,59.059946,0.022161,66.144414,0.017098,65.258856,0.015566
470,60.081744,0.022148,65.940054,0.018639,65.122616,0.014884
490,60.217984,0.022981,65.940054,0.018580,65.463215,0.016609
510,60.694823,0.022979,66.280654,0.017376,65.531335,0.015065
530,60.149864,0.022878,67.029973,0.017817,65.122616,0.016793
550,62.125341,0.024277,67.098093,0.017925,65.190736,0.015006
570,62.942779,0.024765,66.757493,0.018397,65.735695,0.014206
590,62.670300,0.023332,67.302452,0.021394,65.463215,0.014007
610,62.942779,0.023991,67.506812,0.020080,65.258856,0.013653
630,64.577657,0.026777,67.915531,0.021337,65.667575,0.013832
650,66.144414,0.022118,67.302452,0.021173,65.395095,0.015877
670,65.735695,0.022205,67.847411,0.021963,66.757493,0.018724
690,65.599455,0.022070,67.983651,0.021867,66.825613,0.019058
710,65.531335,0.022310,67.370572,0.020151,66.893733,0.016793
730,66.008174,0.021233,67.711172,0.021708,67.234332,0.017852
750,66.076294,0.020880,67.506812,0.022349,67.098093,0.017538
770,66.212534,0.023911,67.643052,0.021771,67.574932,0.019457
790,66.757493,0.022812,67.779292,0.021299,67.915531,0.018761
810,66.689373,0.022731,68.051771,0.023710,67.643052,0.019148
830,66.212534,0.023567,67.983651,0.024159,67.711172,0.019402
850,66.416894,0.025443,67.983651,0.023433,67.983651,0.018201
870,66.553134,0.023861,67.711172,0.023810,68.188011,0.020184
890,66.621253,0.024979,68.256131,0.023163,68.119891,0.020694
910,66.757493,0.024855,68.460490,0.022224,68.119891,0.020276
930,66.621253,0.025673,68.392371,0.022629,67.983651,0.018513
950,66.144414,0.024687,68.324251,0.021696,67.643052,0.020221
970,66.553134,0.025859,68.188011,0.023852,67.643052,0.021146
990,66.485014,0.025599,68.119891,0.022721,67.370572,0.021684
