# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,55.790191,0.002919,52.724796,0.001472
30,53.814714,0.007422,60.081744,0.007712,58.378747,0.008790
40,51.430518,0.012844,53.474114,0.000952,58.719346,0.009463
50,60.286104,0.025016,53.269755,0.002950,57.901907,0.003310
60,64.509537,0.026988,53.405995,0.001698,56.471390,0.001425
70,65.190736,0.024415,53.065395,0.001841,56.267030,0.001369
80,60.558583,0.019993,53.133515,0.000415,57.152589,0.001617
90,60.558583,0.019726,54.291553,0.000143,59.809264,0.004597
100,57.016349,0.020947,54.564033,0.000994,60.762943,0.003163
110,60.422343,0.021271,56.403270,0.000807,60.422343,0.004084
120,61.444142,0.018179,59.128065,0.002397,58.991826,0.006998
130,60.013624,0.013711,58.242507,0.003031,58.787466,0.009809
140,60.286104,0.012982,61.920981,0.010329,58.446866,0.012147
150,60.422343,0.014911,63.760218,0.010100,60.490463,0.013057
160,60.694823,0.013323,61.989101,0.009528,61.716621,0.015978
170,59.264305,0.022577,62.057221,0.017709,63.419619,0.017114
180,60.013624,0.018604,64.305177,0.017323,64.782016,0.017967
190,60.762943,0.018958,65.803815,0.020727,65.803815,0.018311
200,59.536785,0.022413,65.190736,0.022989,64.713896,0.018513
