# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,48.978202,0.000447,54.427793,0.000036,52.724796,0.001472
30,52.997275,0.000056,58.310627,0.002050,58.378747,0.008790
40,54.223433,0.000392,60.422343,0.008991,58.719346,0.009463
50,53.814714,0.000205,59.877384,0.009381,57.901907,0.003310
60,55.926431,0.000060,60.694823,0.009472,56.471390,0.001425
70,56.675749,0.000227,59.673025,0.010677,56.267030,0.001369
80,55.585831,0.001133,59.536785,0.010767,57.152589,0.001617
90,55.381471,0.002052,59.264305,0.009693,59.809264,0.004597
100,53.201635,0.003980,61.035422,0.015035,60.762943,0.003163
110,52.520436,0.004112,61.239782,0.013467,60.422343,0.004084
120,58.787466,0.000850,59.945504,0.010844,58.991826,0.006998
130,57.833787,0.002109,60.081744,0.013714,58.787466,0.009809
140,58.923706,0.002158,59.673025,0.012242,58.446866,0.012147
150,58.583106,0.002896,59.468665,0.010775,60.490463,0.013057
160,58.583106,0.002334,60.899183,0.011747,61.716621,0.015978
170,59.264305,0.002172,61.376022,0.011923,63.419619,0.017114
180,58.651226,0.002229,62.057221,0.010963,64.782016,0.017967
190,59.468665,0.002437,61.376022,0.009695,65.803815,0.018311
200,59.128065,0.002144,61.784741,0.011490,64.713896,0.018513
