# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.754768,0.004652,44.754768,0.004652,44.754768,0.004652
20,48.024523,0.003015,55.449591,0.001273,54.155313,0.004271
30,44.618529,0.002395,57.288828,0.000489,56.811989,0.010473
40,46.866485,0.002659,59.536785,0.000004,55.449591,0.008868
50,51.362398,0.000857,59.604905,0.004440,56.811989,0.004563
60,55.449591,0.004386,58.787466,0.004313,57.697548,0.004029
70,55.108992,0.003748,59.673025,0.004706,55.722071,0.000900
80,50.068120,0.000308,60.081744,0.005164,57.425068,0.002042
90,57.629428,0.004177,59.877384,0.005266,59.264305,0.003969
100,55.313351,0.004497,60.558583,0.004926,60.354223,0.004193
110,57.016349,0.006318,61.035422,0.006653,60.081744,0.008136
120,55.790191,0.004545,61.716621,0.007813,59.196185,0.012872
130,55.449591,0.004091,60.831063,0.012735,58.719346,0.011680
140,57.356948,0.004532,61.648501,0.011502,59.264305,0.010845
150,57.561308,0.005202,62.329700,0.010596,60.286104,0.014201
160,59.196185,0.003766,62.534060,0.010192,62.670300,0.017858
170,59.059946,0.004008,62.874659,0.011491,63.147139,0.019652
180,59.536785,0.002377,63.351499,0.012184,65.258856,0.021237
190,59.400545,0.002674,63.079019,0.010143,65.326975,0.021076
200,59.877384,0.003244,63.760218,0.008801,64.168937,0.021254
210,59.741144,0.002774,63.147139,0.009364,64.373297,0.020603
220,59.809264,0.002729,63.487738,0.008774,64.373297,0.020142
230,57.765668,0.005188,63.215259,0.007436,64.441417,0.018708
240,57.765668,0.005490,63.487738,0.009279,64.986376,0.018650
250,58.719346,0.005381,64.032698,0.009272,64.168937,0.021844
260,58.651226,0.005493,64.373297,0.009302,64.577657,0.019660
270,60.081744,0.003837,64.373297,0.009456,64.577657,0.020179
280,58.038147,0.002304,65.258856,0.009328,64.782016,0.019148
290,58.651226,0.003030,64.713896,0.008604,63.896458,0.017425
300,59.400545,0.003128,65.599455,0.011279,65.190736,0.014408
310,58.855586,0.003616,65.667575,0.011555,64.986376,0.014174
320,58.583106,0.003594,65.803815,0.012626,64.782016,0.013376
330,58.855586,0.003616,65.463215,0.015885,65.122616,0.015510
340,58.514986,0.003713,65.463215,0.015274,64.713896,0.013388
350,57.970027,0.004787,66.553134,0.012606,65.258856,0.016965
360,58.787466,0.003766,67.234332,0.014236,65.395095,0.016712
370,58.991826,0.003109,66.961853,0.016720,65.395095,0.015445
380,58.583106,0.002986,67.234332,0.014010,65.190736,0.014913
390,58.583106,0.003452,67.915531,0.017219,65.054496,0.016097
400,58.514986,0.003597,67.711172,0.018525,65.940054,0.017001
410,58.583106,0.003293,68.188011,0.021033,65.531335,0.015868
420,58.378747,0.004023,68.119891,0.021923,65.871935,0.016619
430,58.719346,0.003293,67.506812,0.022984,65.326975,0.017292
440,58.514986,0.003374,66.893733,0.020049,65.803815,0.015762
450,58.514986,0.003278,67.234332,0.019803,66.076294,0.016631
460,59.264305,0.004165,66.893733,0.016099,66.144414,0.015607
470,58.991826,0.004275,67.029973,0.017164,65.803815,0.015513
480,59.332425,0.004292,67.234332,0.017996,66.144414,0.017321
490,58.719346,0.002806,67.302452,0.019274,65.599455,0.015773
500,58.583106,0.002865,67.438692,0.020139,66.076294,0.016904
